case_id,design_category,group_id,content_topic,request,human_web_need,human_web_need_note,heuristic_judgment,heuristic_route,llm_called_search_web,search_primary_outcome,answer_surface_proxy,web_pattern,classification_candidates,classification_reason,misjudgment_final
B05,web_unneeded_clear,,general_knowledge,Pythonのリストとタプルの違いを簡単に説明して,no_web,言語一般知識で足りうる,False,uncertain,False,,success_candidate,web_not_judged_not_called,F_route_uncertain_saturated_candidate|aligned_heuristic_no_llm_not_called,related空で uncertain に落ちた構造,
B06,web_unneeded_clear,,file_ops,このリポジトリ直下にどんな主要フォルダがあるか list して,no_web,ディレクトリ一覧はファイル操作,False,agent_continue,False,,inconclusive,web_not_judged_not_called,F_related_continue_not_sufficiency_candidate|G_existing_tool_path_candidate|aligned_heuristic_no_llm_not_called,relatedありで continue（達成保証ではない）; 人間レビュー上no_webでローカルTool実行あり,
C01,web_needed_ambiguous,,time_dependent,WindowsのCPU温度取得って最近どうなってる？,ambiguous,最近どうなってるはWebもローカルも取りうる,False,agent_continue,True,error,inconclusive,web_not_judged_but_called,C_layer_mismatch_underflag_candidate|D_search_path_error_candidate|F_related_continue_not_sufficiency_candidate|E_insufficient_search_evidence_candidate,heuristic judged_no だが LLM が search_web 実行; 検索実行後 outcome=error（判断正誤とは別）; relatedありで continue（達成保証ではない）; 検索失敗のため根拠不足になりやすい,
C02,web_needed_ambiguous,,product_external,Ollamaについて詳しく教えて,ambiguous,詳しくは知識でもWebでも可,False,uncertain,True,hits,success_candidate,web_not_judged_but_called,C_layer_mismatch_underflag_candidate|D_search_path_hits_candidate|F_route_uncertain_saturated_candidate|E_hits_use_unverified_candidate,heuristic judged_no だが LLM が search_web 実行; 検索で hits あり（利用可否は未判定）; related空で uncertain に落ちた構造; hitsあるが回答利用は未検証,
C03,web_needed_ambiguous,,current_info,RTX 3060って今どういう扱いですか？,ambiguous,今の扱いは文脈依存,False,uncertain,True,error,inconclusive,web_not_judged_but_called,C_layer_mismatch_underflag_candidate|D_search_path_error_candidate|F_route_uncertain_saturated_candidate|E_insufficient_search_evidence_candidate,heuristic judged_no だが LLM が search_web 実行; 検索実行後 outcome=error（判断正誤とは別）; related空で uncertain に落ちた構造; 検索失敗のため根拠不足になりやすい,
C04,web_needed_ambiguous,,time_dependent,ローカルLLMの事情、最近どう？,ambiguous,事情が広い,False,uncertain,True,error,inconclusive,web_not_judged_but_called,C_layer_mismatch_underflag_candidate|D_search_path_error_candidate|F_route_uncertain_saturated_candidate|E_insufficient_search_evidence_candidate,heuristic judged_no だが LLM が search_web 実行; 検索実行後 outcome=error（判断正誤とは別）; related空で uncertain に落ちた構造; 検索失敗のため根拠不足になりやすい,
C05,web_needed_ambiguous,,time_dependent,この手のエージェントって今どこまで実用的なの,ambiguous,実用性評価は主観・文脈依存,False,uncertain,True,error,inconclusive,web_not_judged_but_called,C_layer_mismatch_underflag_candidate|D_search_path_error_candidate|F_route_uncertain_saturated_candidate|E_insufficient_search_evidence_candidate,heuristic judged_no だが LLM が search_web 実行; 検索実行後 outcome=error（判断正誤とは別）; related空で uncertain に落ちた構造; 検索失敗のため根拠不足になりやすい,
D01,web_word_but_unneeded,,file_ops,このプロジェクトのWeb検索Toolの実装を、ローカルのコードから説明して,no_web,ローカル実装説明が主目的（Web語あり）,True,agent_continue,False,,success_candidate,web_judged_not_called_answer_present,C_layer_mismatch_overflag_candidate|F_related_continue_not_sufficiency_candidate|G_existing_tool_path_candidate,heuristic judged_yes だが search_web 未実行; relatedありで continue（達成保証ではない）; 人間レビュー上no_webでローカルTool実行あり,
D02,web_word_but_unneeded,,file_ops,registryにある最新のTool一覧をファイルから確認して,no_web,registry一覧はローカル（最新という語あり）,True,needs_new_tool,False,,failure_candidate,web_judged_not_called_answer_empty,C_layer_mismatch_overflag_candidate|F_new_tool_hint_collision_candidate|G_existing_tool_path_candidate,heuristic judged_yes だが search_web 未実行; needs_new_tool 発火（D02は registryに 衝突の疑い）; 人間レビュー上no_webでローカルTool実行あり,
D03,web_word_but_unneeded,,file_ops,現在のagent公開Toolは何か、tools.jsonを読んで答えて,no_web,tools.json確認はローカル（現在という語あり）,True,uncertain,False,,inconclusive,web_judged_not_called_answer_other,C_layer_mismatch_overflag_candidate|F_route_uncertain_saturated_candidate,heuristic judged_yes だが search_web 未実行; related空で uncertain に落ちた構造,
D04,web_word_but_unneeded,,file_ops,ニュースという単語がdocsに出てくるか、リポジトリ内を検索して,no_web,リポジトリ内検索が主目的（ニュース語あり）,True,agent_continue,False,,inconclusive,web_judged_not_called_answer_other,C_layer_mismatch_overflag_candidate|F_related_continue_not_sufficiency_candidate|G_existing_tool_path_candidate,heuristic judged_yes だが search_web 未実行; relatedありで continue（達成保証ではない）; 人間レビュー上no_webでローカルTool実行あり,
D05,web_word_but_unneeded,,file_ops,検索結果のJSON形式がコード上どうなっているか、実装を読んで説明して,no_web,コード上の形式説明が主目的（検索結果語あり）,True,agent_continue,False,,success_candidate,web_judged_not_called_answer_present,C_layer_mismatch_overflag_candidate|F_related_continue_not_sufficiency_candidate,heuristic judged_yes だが search_web 未実行; relatedありで continue（達成保証ではない）,
E01,web_needed_no_web_words,,time_dependent,岸田政権以降の防衛費議論でよく挙げられる論点を整理して,needs_web,時事論点の整理は外部情報向き（明示Web語なし）,False,uncertain,True,error,inconclusive,web_not_judged_but_called,C_layer_mismatch_underflag_candidate|D_search_path_error_candidate|F_route_uncertain_saturated_candidate|E_insufficient_search_evidence_candidate,heuristic judged_no だが LLM が search_web 実行; 検索実行後 outcome=error（判断正誤とは別）; related空で uncertain に落ちた構造; 検索失敗のため根拠不足になりやすい,
E02,web_needed_no_web_words,,product_external,ChatGPTの有料プランの違いを教えて,needs_web,プラン差は変わりうる製品情報,False,uncertain,True,error,inconclusive,web_not_judged_but_called,C_layer_mismatch_underflag_candidate|D_search_path_error_candidate|F_route_uncertain_saturated_candidate|E_insufficient_search_evidence_candidate,heuristic judged_no だが LLM が search_web 実行; 検索実行後 outcome=error（判断正誤とは別）; related空で uncertain に落ちた構造; 検索失敗のため根拠不足になりやすい,
E03,web_needed_no_web_words,,current_info,東京都のごみ分別の基本ルールを教えて,needs_web,自治体ルールは外部確認向き,False,uncertain,True,error,inconclusive,web_not_judged_but_called,C_layer_mismatch_underflag_candidate|D_search_path_error_candidate|F_route_uncertain_saturated_candidate|E_insufficient_search_evidence_candidate,heuristic judged_no だが LLM が search_web 実行; 検索実行後 outcome=error（判断正誤とは別）; related空で uncertain に落ちた構造; 検索失敗のため根拠不足になりやすい,
E04,web_needed_no_web_words,,general_knowledge,鉄道の遅延証明書は一般にどう発行されるか教えて,ambiguous,一般手続きは知識でもWebでも可,False,uncertain,True,error,success_candidate,web_not_judged_but_called,C_layer_mismatch_underflag_candidate|D_search_path_error_candidate|F_route_uncertain_saturated_candidate|E_insufficient_search_evidence_candidate,heuristic judged_no だが LLM が search_web 実行; 検索実行後 outcome=error（判断正誤とは別）; related空で uncertain に落ちた構造; 検索失敗のため根拠不足になりやすい,
E05,web_needed_no_web_words,,time_dependent,Appleの次の大型発表イベントはいつ頃と言われているか教えて,needs_web,次の発表時期は時間依存,False,uncertain,True,error,inconclusive,web_not_judged_but_called,C_layer_mismatch_underflag_candidate|D_search_path_error_candidate|F_route_uncertain_saturated_candidate|E_insufficient_search_evidence_candidate,heuristic judged_no だが LLM が search_web 実行; 検索実行後 outcome=error（判断正誤とは別）; related空で uncertain に落ちた構造; 検索失敗のため根拠不足になりやすい,
F01,search_hard,,niche_or_fictional,zxqwv-nonexistent-topic-9f3a2b1c の公式発表日を教えて。分からなければその旨を書いて,needs_web,存在確認自体に検索が要るが成功は別問題,False,uncertain,True,error,success_candidate,web_not_judged_but_called,C_layer_mismatch_underflag_candidate|D_search_path_error_candidate|F_route_uncertain_saturated_candidate|E_insufficient_search_evidence_candidate,heuristic judged_no だが LLM が search_web 実行; 検索実行後 outcome=error（判断正誤とは別）; related空で uncertain に落ちた構造; 検索失敗のため根拠不足になりやすい,
F02,search_hard,,niche_or_fictional,架空の企業 Quiblaxor Dynamics の2023年売上を教えて,needs_web,架空企業の売上は検索しても困難,False,uncertain,True,error,inconclusive,web_not_judged_but_called,C_layer_mismatch_underflag_candidate|D_search_path_error_candidate|F_route_uncertain_saturated_candidate|E_insufficient_search_evidence_candidate,heuristic judged_no だが LLM が search_web 実行; 検索実行後 outcome=error（判断正誤とは別）; related空で uncertain に落ちた構造; 検索失敗のため根拠不足になりやすい,
F03,search_hard,,niche_or_fictional,個人ブログ『みどりのティーカップ日記』の第137話の要約を教えて,needs_web,極端ニッチ,False,uncertain,True,error,inconclusive,web_not_judged_but_called,C_layer_mismatch_underflag_candidate|D_search_path_error_candidate|F_route_uncertain_saturated_candidate|E_insufficient_search_evidence_candidate,heuristic judged_no だが LLM が search_web 実行; 検索実行後 outcome=error（判断正誤とは別）; related空で uncertain に落ちた構造; 検索失敗のため根拠不足になりやすい,
F04,search_hard,,current_info,同じ出来事について日本語と英語で報じ方の違いを、根拠を分けて比較して,needs_web,多言語比較は検索・照合が重い,False,uncertain,True,error,failure_candidate,web_not_judged_but_called,C_layer_mismatch_underflag_candidate|D_search_path_error_candidate|F_route_uncertain_saturated_candidate|E_insufficient_search_evidence_candidate,heuristic judged_no だが LLM が search_web 実行; 検索実行後 outcome=error（判断正誤とは別）; related空で uncertain に落ちた構造; 検索失敗のため根拠不足になりやすい,
F05,search_hard,,niche_or_fictional,2010年ごろのローカル掲示板にだけ載っていた某ツールの使い方を再現して,needs_web,古い入手困難情報,False,uncertain,True,error,inconclusive,web_not_judged_but_called,C_layer_mismatch_underflag_candidate|D_search_path_error_candidate|F_route_uncertain_saturated_candidate|E_insufficient_search_evidence_candidate,heuristic judged_no だが LLM が search_web 実行; 検索実行後 outcome=error（判断正誤とは別）; related空で uncertain に落ちた構造; 検索失敗のため根拠不足になりやすい,
G01,existing_tool_ok,,local_observation,GPUを使っているプロセスがあれば一覧して,no_web,GPUプロセス一覧はローカル,False,agent_continue,False,,inconclusive,web_not_judged_not_called,F_related_continue_not_sufficiency_candidate|G_existing_tool_path_candidate|aligned_heuristic_no_llm_not_called,relatedありで continue（達成保証ではない）; 人間レビュー上no_webでローカルTool実行あり,
G02,existing_tool_ok,,file_ops,config/pipeline.yaml の active_model をファイルから確認して,no_web,yaml確認はファイル,False,uncertain,False,,success_candidate,web_not_judged_not_called,F_route_uncertain_saturated_candidate|G_existing_tool_path_candidate|aligned_heuristic_no_llm_not_called,related空で uncertain に落ちた構造; 人間レビュー上no_webでローカルTool実行あり,
G03,existing_tool_ok,,file_ops,tools/system 配下で execution_identity という名前のファイルを探して,no_web,ファイル探索,False,uncertain,False,,success_candidate,web_not_judged_not_called,F_route_uncertain_saturated_candidate|G_existing_tool_path_candidate|aligned_heuristic_no_llm_not_called,related空で uncertain に落ちた構造; 人間レビュー上no_webでローカルTool実行あり,
G04,existing_tool_ok,,local_observation,CPUの状態を確認して短く報告して,no_web,CPU状態はローカル,False,agent_continue,False,,inconclusive,web_not_judged_not_called,F_related_continue_not_sufficiency_candidate|G_existing_tool_path_candidate|aligned_heuristic_no_llm_not_called,relatedありで continue（達成保証ではない）; 人間レビュー上no_webでローカルTool実行あり,
G05,existing_tool_ok,,file_ops,registry フォルダ直下のファイル名を列挙して,no_web,registry列挙はファイル,False,uncertain,False,,success_candidate,web_not_judged_not_called,F_route_uncertain_saturated_candidate|G_existing_tool_path_candidate|aligned_heuristic_no_llm_not_called,related空で uncertain に落ちた構造; 人間レビュー上no_webでローカルTool実行あり,
G06,tool_gap_candidate,,tool_gap,キーボードのバッテリー残量を取得したい,reviewer_uncertain,新機能要求。Webが必要かは別問題,False,uncertain,True,error,success_candidate,web_not_judged_but_called,C_layer_mismatch_underflag_candidate|D_search_path_error_candidate|F_route_uncertain_saturated_candidate|G_tool_gap_but_searched_candidate|E_insufficient_search_evidence_candidate,heuristic judged_no だが LLM が search_web 実行; 検索実行後 outcome=error（判断正誤とは別）; related空で uncertain に落ちた構造; 不足候補要求なのに検索が走った; 検索失敗のため根拠不足になりやすい,
G07,tool_gap_candidate,,tool_gap,接続中のBluetoothデバイスの電波強度を数値で出したい,reviewer_uncertain,同上,False,uncertain,True,error,success_candidate,web_not_judged_but_called,C_layer_mismatch_underflag_candidate|D_search_path_error_candidate|F_route_uncertain_saturated_candidate|G_tool_gap_but_searched_candidate|E_insufficient_search_evidence_candidate,heuristic judged_no だが LLM が search_web 実行; 検索実行後 outcome=error（判断正誤とは別）; related空で uncertain に落ちた構造; 不足候補要求なのに検索が走った; 検索失敗のため根拠不足になりやすい,
G08,tool_gap_candidate,,tool_gap,マイク入力のリアルタイム音量ピークを返す機能が欲しい,reviewer_uncertain,同上,False,uncertain,True,error,inconclusive,web_not_judged_but_called,C_layer_mismatch_underflag_candidate|D_search_path_error_candidate|F_route_uncertain_saturated_candidate|G_tool_gap_but_searched_candidate|E_insufficient_search_evidence_candidate,heuristic judged_no だが LLM が search_web 実行; 検索実行後 outcome=error（判断正誤とは別）; related空で uncertain に落ちた構造; 不足候補要求なのに検索が走った; 検索失敗のため根拠不足になりやすい,
G09,tool_gap_candidate,,tool_gap,母艦のUPS残量パーセントを取得したい,reviewer_uncertain,同上,False,uncertain,False,,inconclusive,web_not_judged_not_called,F_route_uncertain_saturated_candidate|aligned_heuristic_no_llm_not_called,related空で uncertain に落ちた構造,
G10,tool_gap_candidate,,tool_gap,ファン回転数を読む機能が欲しい,reviewer_uncertain,同上,False,uncertain,True,error,success_candidate,web_not_judged_but_called,C_layer_mismatch_underflag_candidate|D_search_path_error_candidate|F_route_uncertain_saturated_candidate|G_tool_gap_but_searched_candidate|E_insufficient_search_evidence_candidate,heuristic judged_no だが LLM が search_web 実行; 検索実行後 outcome=error（判断正誤とは別）; related空で uncertain に落ちた構造; 不足候補要求なのに検索が走った; 検索失敗のため根拠不足になりやすい,
H01,composite_multi_tool,,composite,docs/v1_basic_specification.md のV1目的をファイルから確認し、同様のテーマの一般説明も外部情報で補って比較して,ambiguous,File必須＋外部補完は任意寄り,False,uncertain,True,error,failure_candidate,web_not_judged_but_called,C_layer_mismatch_underflag_candidate|D_search_path_error_candidate|F_route_uncertain_saturated_candidate|E_insufficient_search_evidence_candidate,heuristic judged_no だが LLM が search_web 実行; 検索実行後 outcome=error（判断正誤とは別）; related空で uncertain に落ちた構造; 検索失敗のため根拠不足になりやすい,
H02,composite_multi_tool,,composite,GPUの状態を確認したうえで、同世代GPUの一般的な消費電力の目安も調べて並べて,ambiguous,GPUローカル＋消費電力の一般情報,True,agent_continue,True,error,inconclusive,web_judged_called_error_answer_declined_unconfirmed,D_search_path_error_candidate|F_related_continue_not_sufficiency_candidate|E_insufficient_search_evidence_candidate|aligned_heuristic_yes_llm_called,検索実行後 outcome=error（判断正誤とは別）; relatedありで continue（達成保証ではない）; 検索失敗のため根拠不足になりやすい,
H03,composite_multi_tool,,composite,agent_tool_gate の実装方針をコードから読み、同様の『デフォルト確認』の一般的な設計議論も参照して整理して,ambiguous,コード読取必須＋一般設計議論は任意,False,uncertain,False,,success_candidate,web_not_judged_not_called,F_route_uncertain_saturated_candidate|aligned_heuristic_no_llm_not_called,related空で uncertain に落ちた構造,
P01a,paraphrase,para_osaka_weather,weather,大阪の明日の天気を教えて,needs_web,明日の大阪の天気,False,uncertain,True,error,inconclusive,web_not_judged_but_called,C_layer_mismatch_underflag_candidate|D_search_path_error_candidate|F_route_uncertain_saturated_candidate|E_insufficient_search_evidence_candidate,heuristic judged_no だが LLM が search_web 実行; 検索実行後 outcome=error（判断正誤とは別）; related空で uncertain に落ちた構造; 検索失敗のため根拠不足になりやすい,
P01b,paraphrase,para_osaka_weather,weather,明日、大阪は雨ですか？,needs_web,明日雨か（天気）,False,uncertain,True,hits,inconclusive,web_not_judged_but_called,C_layer_mismatch_underflag_candidate|D_search_path_hits_candidate|F_route_uncertain_saturated_candidate|E_hits_use_unverified_candidate,heuristic judged_no だが LLM が search_web 実行; 検索で hits あり（利用可否は未判定）; related空で uncertain に落ちた構造; hitsあるが回答利用は未検証,
P01c,paraphrase,para_osaka_weather,weather,明日大阪に行くんですが、傘は必要そうですか？,needs_web,傘＝天気判断,False,uncertain,True,error,inconclusive,web_not_judged_but_called,C_layer_mismatch_underflag_candidate|D_search_path_error_candidate|F_route_uncertain_saturated_candidate|E_insufficient_search_evidence_candidate,heuristic judged_no だが LLM が search_web 実行; 検索実行後 outcome=error（判断正誤とは別）; related空で uncertain に落ちた構造; 検索失敗のため根拠不足になりやすい,
P02a,paraphrase,para_rtx3060,product_external,RTX 3060について教えて,ambiguous,製品説明は知識でもWebでも可,False,uncertain,True,error,inconclusive,web_not_judged_but_called,C_layer_mismatch_underflag_candidate|D_search_path_error_candidate|F_route_uncertain_saturated_candidate|E_insufficient_search_evidence_candidate,heuristic judged_no だが LLM が search_web 実行; 検索実行後 outcome=error（判断正誤とは別）; related空で uncertain に落ちた構造; 検索失敗のため根拠不足になりやすい,
P02b,paraphrase,para_rtx3060,current_info,今のRTX 3060の立ち位置を教えて,needs_web,今の立ち位置は現在性あり,False,uncertain,True,error,inconclusive,web_not_judged_but_called,C_layer_mismatch_underflag_candidate|D_search_path_error_candidate|F_route_uncertain_saturated_candidate|E_insufficient_search_evidence_candidate,heuristic judged_no だが LLM が search_web 実行; 検索実行後 outcome=error（判断正誤とは別）; related空で uncertain に落ちた構造; 検索失敗のため根拠不足になりやすい,
