case_id,phase,rank,title,backend,has_snippet,snippet_len,score,url
A04,after,1,Nvidia Category,duckduckgo,True,15,11,https://duckduckgo.com/c/Nvidia
A04,after,2,Nvidia Parabricks – GPU-accelerated genomics toolkit.,duckduckgo,True,53,11,https://duckduckgo.com/Nvidia_Parabricks
A04,after,3,NVIDIA,wikipedia,False,0,11,https://ja.wikipedia.org/wiki/NVIDIA
A04,after,4,NVIDIA GeForce,wikipedia,False,0,11,https://ja.wikipedia.org/wiki/NVIDIA_GeForce
A06,before,0,Python 3.0,wikipedia-en,False,0,3,https://en.wikipedia.org/wiki/Python_3.0
A06,after,0,Python 3.0,wikipedia-en,False,0,3,https://en.wikipedia.org/wiki/Python_3.0
C04,before,0,Large language model,duckduckgo,True,400,17,https://en.wikipedia.org/wiki/Large_language_model
C04,before,1,Energy consumption,duckduckgo,True,18,0,https://duckduckgo.com/c/Energy_consumption
C04,before,2,Environmental impact by source,duckduckgo,True,30,0,https://duckduckgo.com/c/Environmental_impact_by_source
C04,before,3,Environmental impact of the energy industry,duckduckgo,True,43,0,https://duckduckgo.com/c/Environmental_impact_of_the_energy_industry
C04,before,4,Deep learning,duckduckgo,True,13,0,https://duckduckgo.com/c/Deep_learning
C04,before,5,Large language model benchmark,wikipedia-en,False,0,17,https://en.wikipedia.org/wiki/Large_language_model_benchmark
C04,after,0,Large language model,duckduckgo,True,400,17,https://en.wikipedia.org/wiki/Large_language_model
C04,after,1,Large language model benchmark,wikipedia-en,False,0,17,https://en.wikipedia.org/wiki/Large_language_model_benchmark
P02a,before,0,GeForce RTX 3060,wikipedia-en,False,0,17,https://en.wikipedia.org/wiki/GeForce_RTX_3060
P02a,before,1,GeForce RTX 5070,wikipedia-en,False,0,6,https://en.wikipedia.org/wiki/GeForce_RTX_5070
P02a,before,2,GeForce RTX 4050,wikipedia-en,False,0,6,https://en.wikipedia.org/wiki/GeForce_RTX_4050
P02a,before,3,GeForce RTX 2060,wikipedia-en,False,0,6,https://en.wikipedia.org/wiki/GeForce_RTX_2060
P02a,before,4,GeForce GTX 1060,wikipedia-en,False,0,3,https://en.wikipedia.org/wiki/GeForce_GTX_1060
P02a,after,0,GeForce RTX 3060,wikipedia-en,False,0,17,https://en.wikipedia.org/wiki/GeForce_RTX_3060
P02a,after,1,GeForce RTX 5070,wikipedia-en,False,0,6,https://en.wikipedia.org/wiki/GeForce_RTX_5070
P02a,after,2,GeForce RTX 4050,wikipedia-en,False,0,6,https://en.wikipedia.org/wiki/GeForce_RTX_4050
P02a,after,3,GeForce RTX 2060,wikipedia-en,False,0,6,https://en.wikipedia.org/wiki/GeForce_RTX_2060
P02a,after,4,GeForce GTX 1060,wikipedia-en,False,0,3,https://en.wikipedia.org/wiki/GeForce_GTX_1060
E02,before,0,ChatGPT Plus,wikipedia-en,False,0,14,https://en.wikipedia.org/wiki/ChatGPT_Plus
E02,before,1,ChatGPT psychosis,wikipedia-en,False,0,3,https://en.wikipedia.org/wiki/ChatGPT_psychosis
E02,after,0,ChatGPT Plus,wikipedia-en,False,0,14,https://en.wikipedia.org/wiki/ChatGPT_Plus
E02,after,1,ChatGPT psychosis,wikipedia-en,False,0,3,https://en.wikipedia.org/wiki/ChatGPT_psychosis
WB02,before,0,Docker (software),duckduckgo,True,400,14,https://en.wikipedia.org/wiki/Docker_(software)
WB02,before,1,DevOps - DevOps is the integration and automation of software development and information technology operations. DevOps encompasses the tasks necessary for software development and can lead to both sh,duckduckgo,True,267,3,https://duckduckgo.com/DevOps
WB02,before,2,"DevOps toolchain - A DevOps toolchain is a set or combination of tools that aid in the delivery, development, and management of software applications throughout the systems development life cycle, as ",duckduckgo,True,258,3,https://duckduckgo.com/DevOps_toolchain
WB02,before,3,"Kubernetes - Kubernetes, also known as K8s, is an open-source container orchestration system for automating software deployment, scaling, and management.",duckduckgo,True,153,3,https://duckduckgo.com/Kubernetes
WB02,before,4,"Microservices - In software engineering, a microservice architecture is an architectural pattern that organizes an application into a collection of loosely coupled, fine-grained services that communic",duckduckgo,True,234,3,https://duckduckgo.com/Microservices
WB02,before,5,Dock (software),wikipedia-en,False,0,3,https://en.wikipedia.org/wiki/Dock_(software)
WB02,after,0,Docker (software),duckduckgo,True,400,14,https://en.wikipedia.org/wiki/Docker_(software)
WB02,after,1,DevOps - DevOps is the integration and automation of software development and information technology operations. DevOps encompasses the tasks necessary for software development and can lead to both sh,duckduckgo,True,267,3,https://duckduckgo.com/DevOps
WB02,after,2,"DevOps toolchain - A DevOps toolchain is a set or combination of tools that aid in the delivery, development, and management of software applications throughout the systems development life cycle, as ",duckduckgo,True,258,3,https://duckduckgo.com/DevOps_toolchain
WB02,after,3,"Kubernetes - Kubernetes, also known as K8s, is an open-source container orchestration system for automating software deployment, scaling, and management.",duckduckgo,True,153,3,https://duckduckgo.com/Kubernetes
WB02,after,4,"Microservices - In software engineering, a microservice architecture is an architectural pattern that organizes an application into a collection of loosely coupled, fine-grained services that communic",duckduckgo,True,234,3,https://duckduckgo.com/Microservices
A03,before,0,OpenAI,wikipedia,False,0,11,https://ja.wikipedia.org/wiki/OpenAI
A03,before,1,OpenAI o1,wikipedia,False,0,11,https://ja.wikipedia.org/wiki/OpenAI_o1
A03,before,2,OpenAI Five,wikipedia,False,0,11,https://ja.wikipedia.org/wiki/OpenAI_Five
A03,before,3,OpenAI Codex,wikipedia,False,0,11,https://ja.wikipedia.org/wiki/OpenAI_Codex
A03,before,4,OpenAI o4-mini,wikipedia,False,0,11,https://ja.wikipedia.org/wiki/OpenAI_o4-mini
A03,before,5,OpenAI,wikipedia-en,False,0,11,https://en.wikipedia.org/wiki/OpenAI
A03,before,6,2026 OpenAI agent cyberattacks,wikipedia-en,False,0,11,https://en.wikipedia.org/wiki/2026_OpenAI_agent_cyberattacks
A03,before,7,OpenAI Codex (AI agent),wikipedia-en,False,0,11,https://en.wikipedia.org/wiki/OpenAI_Codex_(AI_agent)
A03,before,8,OpenAI o1,wikipedia-en,False,0,11,https://en.wikipedia.org/wiki/OpenAI_o1
A03,before,9,OpenAI Five,wikipedia-en,False,0,11,https://en.wikipedia.org/wiki/OpenAI_Five
A03,after,0,OpenAI,wikipedia,False,0,11,https://ja.wikipedia.org/wiki/OpenAI
A03,after,1,OpenAI o1,wikipedia,False,0,11,https://ja.wikipedia.org/wiki/OpenAI_o1
A03,after,2,OpenAI Five,wikipedia,False,0,11,https://ja.wikipedia.org/wiki/OpenAI_Five
A03,after,3,OpenAI Codex,wikipedia,False,0,11,https://ja.wikipedia.org/wiki/OpenAI_Codex
A03,after,4,OpenAI o4-mini,wikipedia,False,0,11,https://ja.wikipedia.org/wiki/OpenAI_o4-mini
